workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
645_1,645,-0.6495051717948782,119.00000000649504,-1.1137206032324718,103.83897767323691,15.161022333258131
645_1,645,-0.6495051717948782,119.00000000649504,-1.1137206032324718,103.83897767323691,15.161022333258131
645_1,645,-0.465791136781372,125.0000000046579,-1.1137206032324718,103.83897767323691,21.161022331420995
645_1,645,-0.3433151134390346,129.00000000343314,-1.1023214412187263,104.2112680758537,24.788731927579448
645_1,645,-0.2514580959322815,132.00000000251458,-1.1029467813698526,104.19084480821749,27.80915519429709
645_1,645,-0.2922834370463943,130.6666666695895,-1.1308342463022265,103.28005544184867,27.386611227740815
645_1,645,-0.2820771017678659,131.00000000282077,-1.1308342463022265,103.28005544184867,27.719944560972095
645_1,645,-0.37393411927461895,128.00000000373933,-1.1308342463022265,103.28005544184867,24.719944561890657
645_1,645,-0.5270291484525408,123.0000000052703,-1.1308342463022265,103.28005544184867,19.71994456342162
645_1,645,-0.4147594603887313,126.66666667081427,-1.1308342463022265,103.28005544184867,23.38661122896559
645_1,645,-0.15960107842552845,135.00000000159602,-1.1308342463022265,103.28005544184867,31.719944559747347
645_1,645,-0.1289820725899441,136.00000000128983,-1.1308342463022265,103.28005544184867,32.71994455944116
645_1,645,-0.4045531251102033,127.00000000404553,-1.1308342463022265,103.28005544184867,23.719944562196858
645_1,645,-0.5576481542881251,122.00000000557648,-1.1308342463022265,103.28005544184867,18.719944563727807
645_1,645,-0.6035766630415016,120.50000000603578,-1.1308342463022265,103.28005544184867,17.219944564187102
645_1,645,-0.43517213094578766,126.00000000435172,-1.0963800448660577,104.40531083422258,21.594689170129143
645_1,645,-0.31269610760345024,130.00000000312696,-1.0948006528401455,104.45689291477441,25.543107088352542
645_1,645,-0.2973866046856581,130.50000000297388,-1.0489918101297513,105.95298468673948,24.547015316234393
645_1,645,-0.23614859301448934,132.50000000236147,-1.054571444016667,105.77075689282717,26.72924310953431
645_1,645,-0.22083909009669717,133.0000000022084,-1.0285569618356265,106.62037566597628,26.379624336232112
645_1,645,-0.1902200842611128,134.0000000019022,-1.015230698837607,107.0556041337292,26.944395868173004
645_1,645,-0.06774406091877538,138.00000000067743,-1.015230698837607,107.0556041337292,30.944395866948227
645_1,645,-0.03712505508319103,139.00000000037124,-1.015230698837607,107.0556041337292,31.94439586664204
645_1,645,-0.09836306675435974,137.00000000098362,-0.9474645652142544,109.26880902896613,27.731190972017487
645_1,645,-0.2514580959322815,132.00000000251458,-0.9474645652142544,109.26880902896613,22.73119097354845
645_1,645,-0.31269610760345024,130.00000000312696,-0.9474645652142544,109.26880902896613,20.731190974160825
645_1,645,-0.15960107842552845,135.00000000159602,-0.8700431535310045,111.79735002978359,23.202649971812434
645_1,645,-0.1902200842611128,134.0000000019022,-0.8700431535310045,111.79735002978359,22.20264997211862
645_1,645,-0.15960107842552845,135.00000000159602,-0.8700431535310045,111.79735002978359,23.202649971812434
645_1,645,-0.06774406091877538,138.00000000067743,-0.8448916046669765,112.61878587232478,25.381214128352653
645_1,645,-0.06774406091877538,138.00000000067743,-0.7948002899808492,114.25474083898067,23.745259161696765
645_1,645,-0.1289820725899441,136.00000000128983,-0.7848003860005174,114.58133223881143,21.418667762478407
645_1,645,-0.052434558000983206,138.50000000052435,-0.7848003860005174,114.58133223881143,23.918667761712925
645_1,645,0.1465889799303151,144.99999999853412,-0.7848003860005174,114.58133223881143,30.418667759722695
645_1,645,0.13127947701252293,144.4999999986872,-0.7848003860005174,114.58133223881143,29.918667759875774
645_1,645,0.05473196242356204,141.99999999945268,-0.6084546317757363,120.34068821260477,21.65931178684791
645_1,645,0.1465889799303151,144.99999999853412,-0.5713376707851167,121.55290787703682,23.447092121497306
645_1,645,0.17720798576589947,145.9999999982279,-0.5401473662652467,122.57156617958925,23.428433818638652
645_1,645,0.17720798576589947,145.9999999982279,-0.5062018804675129,123.68020719718525,22.319792801042652
645_1,645,0.12617630937325916,144.3333333320716,-0.4973619372531798,123.96891491222651,20.36441841984508
645_1,645,0.10066047117693858,143.4999999989934,-0.4711160719811138,124.82609053069574,18.67390946829765
645_1,645,0.05473196242356204,141.99999999945268,-0.4254035579575779,126.31903626038411,15.680963739068574
645_1,645,0.024112956587977685,140.99999999975887,-0.4521655631850121,125.44500379300275,15.554996206756115
645_1,645,0.0853509682591464,142.9999999991465,-0.12450329910705318,136.14627429594097,6.8537257032055265
645_1,645,0.17720798576589947,145.9999999982279,-0.12450329910705318,136.14627429594097,9.853725702286937
645_1,645,0.1465889799303151,144.99999999853412,-0.12450329910705318,136.14627429594097,8.853725702593152
645_1,645,0.12362472555362684,144.24999999876374,-0.09996999809027292,136.94751850161524,7.302481497148506
645_1,645,0.20782699160148382,146.99999999792172,-0.09996999809027292,136.94751850161524,10.052481496306484
645_1,645,0.2996840091082369,149.99999999700316,-0.06830766993957503,137.98159283802644,12.018407158976714
645_1,645,0.3609220207794056,151.99999999639078,0.0176483182234505,140.78886844319362,11.211131553197163
645_1,645,0.3609220207794056,151.99999999639078,0.05139780139773744,141.89110812220795,10.10889187418283
645_1,645,0.33030301494382125,150.99999999669697,0.10884406965400178,143.76727185355657,7.232728143140406
645_1,645,0.4298147839094704,154.24999999570184,0.14406795901034605,144.91766483282905,9.332335162872795
645_1,645,0.49870754703953524,156.49999999501293,0.14406795901034605,144.91766483282905,11.582335162183881
645_1,645,0.6211835703818727,160.49999999378815,0.29652418216479925,149.89680177562923,10.603198218158923
645_1,645,0.6671120791352492,161.99999999332888,0.32635772678260166,150.87114904114352,11.12885095218536
645_1,645,0.6058740674640805,159.99999999394126,0.32627435933607263,150.86842630589368,9.131573688047581
645_1,645,0.5446360557929117,157.99999999455363,0.3268027247864461,150.8856824327924,7.114317561761226
645_1,645,0.6364930732996649,160.99999999363507,0.4617029478039152,155.29145000410224,5.708549989532827
645_1,645,0.6058740674640805,159.99999999394126,0.4651203361780094,155.4030600410642,4.596939952877051
645_1,645,0.5548423910714402,158.3333333277849,0.5280437212639305,157.45810341525262,0.8752299125322907
645_1,645,0.6058740674640805,159.99999999394126,0.6619881930280659,161.83265667287202,1.8326566789307606
645_1,645,0.6671120791352492,161.99999999332888,0.6447067900596027,161.26825549485966,0.7317444984692258
645_1,645,0.7589690966420023,164.99999999241032,0.6799721036669576,162.420001367535,2.5799986248753157
645_1,645,0.8508261141487553,167.99999999149173,0.7478059377942079,164.6354173242362,3.364582667255547
645_1,645,0.9426831316555084,170.99999999057317,0.6819910930486678,162.48594045752156,8.514059533051608
645_1,645,0.9426831316555084,170.99999999057317,0.7071583657450509,163.30788983183564,7.692110158737535
645_1,645,1.003921143326677,172.99999998996077,0.7071583657450509,163.30788983183564,9.692110158125132
645_1,645,1.0855718255549018,175.66666665581096,0.7071583657450509,163.30788983183564,12.358776823975319
645_1,645,1.0651591549978459,174.9999999893484,0.692314786763087,162.82310665314182,12.176893336206575
645_1,645,1.0957781608334303,175.99999998904224,0.7235770758021189,163.84411593075617,12.155884058286063
645_1,645,1.2488731900113519,180.99999998751127,0.822613194430452,167.0785814496501,13.921418537861172
645_1,645,1.2794921958469363,181.9999999872051,0.8223089760377371,167.06864584317563,14.931354144029456
645_1,645,1.2794921958469363,181.9999999872051,0.8223089760377371,167.06864584317563,14.931354144029456
645_1,645,1.3101112016825207,182.9999999868989,0.8684710921865592,168.5762753326034,14.423724654295512
645_1,645,1.3713492133536893,184.9999999862865,0.8977916211661222,169.53386778769578,15.466132198590714
645_1,645,1.3713492133536893,184.9999999862865,0.9123615434346671,170.00971348766137,14.990286498625125
645_1,645,1.4019682191892737,185.9999999859803,1.30543990734702,182.84743806639912,3.1525619195811885
645_1,645,1.3101112016825207,182.9999999868989,1.2896603935658062,182.3320877685771,0.6679122183217885
645_1,645,1.2182541841757677,179.99999998781746,1.2771371938170064,181.92308690773234,1.92308691991488
645_1,645,1.3713492133536893,184.9999999862865,1.302689411067219,182.7576083608323,2.2423916254541894
645_1,645,1.4325872250248581,186.99999998567412,1.289619539435393,182.3307534950014,4.66924649067272
645_1,645,1.5142379072530827,189.66666665152428,1.289619539435393,182.3307534950014,7.335913156522878
645_1,645,1.3713492133536893,184.9999999862865,1.4351645511875715,187.08417404984078,2.0841740635542862
645_1,645,1.4632062308604425,187.99999998536794,1.4773943352741068,188.46337572282675,0.46337573745881855
645_1,645,1.4632062308604425,187.99999998536794,1.479797396757462,188.54185839778765,0.5418584124197139
645_1,645,1.4632062308604425,187.99999998536794,1.4849682198353265,188.71073465405954,0.7107346686916003
645_1,645,1.4938252366960267,188.99999998506175,1.5018440632274197,189.26189047791433,0.2618904928525865
645_1,645,1.5244442425316111,189.99999998475556,1.5018440632274197,189.26189047791433,0.7381095068412264
645_1,645,1.58568225420278,191.9999999841432,1.5802414948384957,191.8223077562559,0.17769222788729166
645_1,645,1.600991757120572,192.49999998399008,1.5487074173530184,190.7924220164918,1.7075779674982812
645_1,645,1.6163012600383642,192.99999998383697,1.5459780089756938,190.703281030297,2.2967189535399655
645_1,645,1.6163012600383642,192.99999998383697,1.5459780089756938,190.703281030297,2.2967189535399655
645_1,645,1.6469202658739486,193.99999998353078,1.5721070150098502,191.55664008991053,2.4433598936202543
645_1,645,1.6163012600383642,192.99999998383697,1.5761932457329255,191.6900941525201,1.3099058313168825
645_1,645,1.58568225420278,191.9999999841432,1.0433232545450541,174.28685141217517,17.71314857196802
645_1,645,1.5244442425316111,189.99999998475556,0.9832646404202013,172.32536989220154,17.674630092554025
645_1,645,1.3713492133536893,184.9999999862865,0.8651510103158994,168.4678432728732,16.532156713413286
645_1,645,1.2488731900113519,180.99999998751127,0.7391938794075851,164.35415220314667,16.645847784364605
645_1,645,1.0957781608334303,175.99999998904224,0.5327085814095697,157.6104551986273,18.38954479041493
645_1,645,0.9426831316555084,170.99999999057317,0.5214250514635813,157.24194127615957,13.758058714413608
645_1,645,0.820207108313171,166.99999999179792,0.4719356722252725,155.6256451923187,11.374354799479221
645_1,645,0.7283500908064179,163.99999999271648,0.36220360054640793,152.04185569129777,11.958144301418713
645_1,645,0.6058740674640805,159.99999999394126,0.3204582031153887,150.67847382180148,9.321526172139784
645_1,645,0.5140170499573274,156.99999999485982,0.27742945557918314,149.27317843912044,7.726821555739377
645_1,645,0.5140170499573274,156.99999999485982,0.23322265133737544,147.82940836815044,9.170591626709381
645_1,645,0.48339804412174303,155.999999995166,0.17122003898945423,145.80443692845466,10.195563066711344
645_1,645,0.3762315236971978,152.49999999623768,0.14741792243459356,145.02707280777148,7.472927188466201
657_1,657,-1.7211703760403307,84.0000000172117,-1.9014184367093827,78.11319684725432,5.886803169957389
657_1,657,-0.9633499816096178,108.7500000096335,-1.4947462399475093,91.39488857888898,17.355111430744515
657_1,657,-0.726052686383839,116.50000000726052,-1.4266783296493688,93.61794933542708,22.88205067183344
657_1,657,-0.6801241776304625,118.00000000680124,-1.4266783296493688,93.61794933542708,24.38205067137416
657_1,657,-0.6495051717948782,119.00000000649504,-1.4266783296493688,93.61794933542708,25.382050671067958
657_1,657,-0.6903305129089905,117.66666667356998,-1.4697240914591896,92.21209827586674,25.45456839770324
657_1,657,-0.726052686383839,116.50000000726052,-1.5193077474829397,90.59272316372827,25.90727684353226
657_1,657,-0.8536318773654407,112.33333334186965,-1.5309403759238256,90.21280787517226,22.120525466697387
657_1,657,-1.0322427447396827,106.50000001032242,-1.5309403759238256,90.21280787517226,16.287192135150164
657_1,657,-1.0475522476574748,106.00000001047553,-1.5309403759238256,90.21280787517226,15.787192135303272
657_1,657,-0.9250762243151374,110.00000000925077,-1.5309403759238256,90.21280787517226,19.78719213407851
657_1,657,-0.9863142359863061,108.00000000986314,-1.5309403759238256,90.21280787517226,17.787192134690883
657_1,657,-0.9710047330685139,108.50000000971005,-1.5309403759238256,90.21280787517226,18.28719213453779
657_1,657,-0.8638382126439687,112.00000000863838,-1.5309403759238256,90.21280787517226,21.78719213346612
657_1,657,-0.8332192068083843,113.0000000083322,-1.5309403759238256,90.21280787517226,22.787192133159934
657_1,657,-0.8740445479224966,111.66666667540711,-1.5309403759238256,90.21280787517226,21.453858800234855
657_1,657,-1.0169332418218904,107.00000001016934,-1.5292412415256338,90.2683006761729,16.731699333996445
657_1,657,-1.1240997622464357,103.500000011241,-1.4858712766398807,91.68474003104151,11.815259980199485
657_1,657,-1.0781712534930592,105.00000001078172,-1.484286699160525,91.73649146566939,13.26350854511233
657_1,657,-0.8638382126439687,112.00000000863838,-1.484286699160525,91.73649146566939,20.263508542968992
657_1,657,-0.8332192068083843,113.0000000083322,-1.469975279013834,92.20389462758644,20.796105380745757
657_1,657,-0.8791477155617609,111.50000000879147,-1.4633075274435372,92.42165975046663,19.078340258324843
657_1,657,-0.9710047330685139,108.50000000971005,-1.4633075274435372,92.42165975046663,16.07834025924342
657_1,657,-0.8638382126439687,112.00000000863838,-1.4633075274435372,92.42165975046663,19.57834025817175
657_1,657,-0.8332192068083843,113.0000000083322,-1.4393219620151305,93.20501521111936,19.794984797212834
657_1,657,-0.9250762243151374,110.00000000925077,-1.4393219620151305,93.20501521111936,16.79498479813141
657_1,657,-0.9761079007077781,108.33333334309441,-1.4393219620151305,93.20501521111936,15.12831813197505
657_1,657,-0.9403857272329296,109.50000000940386,-1.423243857722091,93.73011731190118,15.76988269750268
657_1,657,-0.8332192068083843,113.0000000083322,-1.423243857722091,93.73011731190118,19.26988269643101
657_1,657,-0.8026002009727999,114.000000008026,-1.423243857722091,93.73011731190118,20.269882696124824
657_1,657,-0.6495051717948782,119.00000000649504,-1.098148334625302,104.34755945691796,14.65244054957708
657_1,657,-0.4964101426169564,124.00000000496411,-1.0564325073551175,105.70997558111918,18.290024423844926
657_1,657,-0.45966733561425505,125.20000000459667,-1.0538492170406606,105.79434443122287,19.405655573373807
657_1,657,-0.43517213094578766,126.00000000435172,-0.8043648820149341,113.94236648945034,12.057633514901383
657_1,657,-0.43517213094578766,126.00000000435172,-0.7464743243380039,115.83304047050841,10.166959533843311
657_1,657,-0.37393411927461895,128.00000000373933,-0.6770756726300914,118.09956251434338,9.900437489395955
657_1,657,-0.2514580959322815,132.00000000251458,-0.6501767762991871,118.97806577036376,13.021934232150826
657_1,657,-0.052434558000983206,138.50000000052435,-0.6693585079757934,118.3516008951247,20.148399105399648
