workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
703_1,703,0.34561251786161346,151.49999999654386,0.766095534520899,165.2327455594931,13.732745562949248
703_1,703,0.39154102661498996,152.9999999960846,0.7847418357693008,165.84172356951794,12.841723573433342
703_1,703,0.39154102661498996,152.9999999960846,0.8344155239480409,167.46403908264284,14.464039086558245
703_1,703,0.4527790382861587,154.9999999954722,0.8344155239480409,167.46403908264284,12.464039087170647
703_1,703,0.5140170499573274,156.99999999485982,0.922761135052977,170.34935846735038,13.349358472490565
703_1,703,0.5140170499573274,156.99999999485982,0.9587554268878429,171.52491237060656,14.524912375746737
703_1,703,0.559945558710704,158.49999999440055,0.9734975837706952,172.00638315896265,13.506383164562095
703_1,703,0.5752550616284962,158.99999999424745,0.9863783883542114,172.42706319830614,13.427063204058697
703_1,703,0.6364930732996649,160.99999999363507,1.009239104031085,173.17368168071638,12.173681687081313
703_1,703,0.6364930732996649,160.99999999363507,1.0177094144144663,173.45031738947424,12.450317395839164
703_1,703,0.6058740674640805,159.99999999394126,1.0229358145854586,173.62100876323916,13.621008769297902
703_1,703,0.6824215820530414,162.49999999317578,1.0341808652292275,173.98826597272233,11.488265979546554
703_1,703,0.6977310849708336,162.9999999930227,1.0794764432143629,175.46759479921954,12.467594806196843
703_1,703,0.7283500908064179,163.99999999271648,1.096459049809083,176.02223745093437,12.022237458217887
703_1,703,0.7895881024775866,165.9999999921041,1.1043320285489941,176.2793646346116,10.279364642507488
703_1,703,0.8508261141487553,167.99999999149173,1.144500416166937,177.59124222532557,9.591242233833839
703_1,703,0.8508261141487553,167.99999999149173,1.144500416166937,177.59124222532557,9.591242233833839
703_1,703,0.912064125819924,169.99999999087936,1.1643897678056965,178.24081758186946,8.240817590990105
703_1,703,0.9426831316555084,170.99999999057317,1.1806465671634652,178.77175576582246,7.771755775249289
703_1,703,0.9733021374910927,171.99999999026699,1.2018715349949058,179.46495161740935,7.464951627142369
703_1,703,0.9733021374910927,171.99999999026699,1.222185782541664,180.12840384213604,8.128403851869052
703_1,703,0.9733021374910927,171.99999999026699,1.222185782541664,180.12840384213604,8.128403851869052
703_1,703,1.0345401491622614,173.9999999896546,1.2575483608504383,181.2833263268122,7.283326337157575
703_1,703,1.0957781608334303,175.99999998904224,1.2796494882007994,182.00513706953424,6.0051370804920055
703_1,703,1.0957781608334303,175.99999998904224,1.2987307157462773,182.6283195347683,6.628319545726072
703_1,703,1.1570161725045989,177.99999998842983,1.3107705614909142,183.02153431795236,5.021534329522524
703_1,703,1.0345401491622614,173.9999999896546,1.3180051873243952,183.2578132445156,9.257813254860991
703_1,703,1.1570161725045989,177.99999998842983,1.3388477576241853,183.93852020166918,5.938520213239343
703_1,703,1.1570161725045989,177.99999998842983,1.3388477576241853,183.93852020166918,5.938520213239343
703_1,703,1.1570161725045989,177.99999998842983,1.363000955244245,184.7273504381034,6.727350449673565
703_1,703,1.1570161725045989,177.99999998842983,1.377112514921358,185.1882262662922,7.188226277862356
703_1,703,1.1876351783401833,178.99999998812365,1.3930679353638096,185.70932157955096,6.709321591427312
703_1,703,1.2029446812579754,179.49999998797054,1.3943703443183468,185.7518575443413,6.251857556370766
703_1,703,1.2794921958469363,181.9999999872051,1.4315994266114898,186.96773902924824,4.967739042043149
703_1,703,1.1263971666690145,176.99999998873602,1.47533697040754,188.396183310474,11.396183321737965
703_1,703,1.2182541841757677,179.99999998781746,1.47533697040754,188.396183310474,8.396183322656526
703_1,703,1.2182541841757677,179.99999998781746,1.4818741140195717,188.60968284880428,8.609682860986823
703_1,703,1.2794921958469363,181.9999999872051,1.4818741140195717,188.60968284880428,6.609682861599197
703_1,703,1.3713492133536893,184.9999999862865,1.489460780079971,188.85745921681618,3.8574592305296846
703_1,703,1.3713492133536893,184.9999999862865,1.493586956206232,188.99221787446675,3.9922178881802495
703_1,703,1.4019682191892737,185.9999999859803,1.4988186987727607,189.16308372795066,3.163083741970354
703_1,703,1.4632062308604425,187.99999998536794,1.501221760256116,189.24156640291156,1.2415664175436234
703_1,703,0.820207108313171,166.99999999179792,1.501221760256116,189.24156640291156,22.241566411113638
703_1,703,1.4938252366960267,188.99999998506175,1.501221760256116,189.24156640291156,0.24156641784981048
703_1,703,1.1570161725045989,177.99999998842983,1.5052225416059666,189.372229735683,11.372229747253158
703_1,703,1.4019682191892737,185.9999999859803,1.5052225416059666,189.372229735683,3.372229749702683
703_1,703,1.4938252366960267,188.99999998506175,1.5052225416059666,189.372229735683,0.3722297506212442
703_1,703,1.1876351783401833,178.99999998812365,1.5157355165390833,189.7155777524785,10.715577764354862
703_1,703,0.2996840091082369,149.99999999700316,1.5157355165390833,189.7155777524785,39.71557775547535
703_1,703,1.58568225420278,191.9999999841432,1.520881247280083,189.88363450673938,2.1163654774038037
703_1,703,1.4632062308604425,187.99999998536794,1.0818443218399338,175.54492842126987,12.455071564098063
703_1,703,1.2794921958469363,181.9999999872051,0.9581296562935172,171.50447504493067,10.495524942274415
703_1,703,1.0957781608334303,175.99999998904224,0.8534679233227118,168.08628003557067,7.9137199534715705
703_1,703,0.9733021374910927,171.99999999026699,0.7186583025008019,163.6834714824608,8.316528507806197
703_1,703,0.8355166112309631,167.49999999164484,0.6345373240406488,160.9361262914999,6.5638737001449385
703_1,703,0.7283500908064179,163.99999999271648,0.487207287382816,156.1244077986186,7.875592194097891
703_1,703,0.6058740674640805,159.99999999394126,0.42572833945315924,154.11653895268162,5.883461041259636
703_1,703,0.47319170884321465,155.66666666193476,0.3474616500801261,151.5603916443941,4.106275017540668
703_1,703,0.4017473618935184,153.33333332931588,0.25608126359268635,148.5759581539618,4.7573751753540705
703_1,703,0.33030301494382125,150.99999999669697,0.17837347064265244,146.03806409745619,4.961935899240785
703_1,703,0.28437450619044474,149.49999999715627,0.17837347064265244,146.03806409745619,3.46193589970008
703_1,703,0.20782699160148382,146.99999999792172,0.10076900311624362,143.50354459282687,3.4964554050948493
703_1,703,0.1465889799303151,144.99999999853412,-0.01485978356344645,139.7271716019734,5.272828396560726
703_1,703,0.10066047117693858,143.4999999989934,-0.0682151816734353,137.98461345426097,5.515386544732422
703_1,703,0.05473196242356204,141.99999999945268,-0.17256587344966312,134.57657688035613,7.4234231190965545
703_1,703,0.024112956587977685,140.99999999975887,-0.20722719163705913,133.4445571680603,7.555442831698571
703_1,703,-0.006506049247606673,140.00000000006506,-0.23861536195390295,132.4194366766969,7.580563323368153
703_1,703,-0.06774406091877538,138.00000000067743,-0.24516683443811668,132.20546916523074,5.794530835446693
703_1,703,-0.06774406091877538,138.00000000067743,-0.30738826216698123,130.17335133475888,7.826648665918555
703_1,703,-0.06774406091877538,138.00000000067743,-0.30738826216698123,130.17335133475888,7.826648665918555
704_1,704,-1.7824083877114993,82.00000001782408,-1.63223450836371,86.90459685902135,4.904596841197275
704_1,704,-1.399670814766695,94.50000001399671,-1.376721129607129,95.2495241910968,0.7495241771000849
704_1,704,-1.0883775887715872,104.66666667755044,-1.296193946372337,97.87949799372592,6.787168683824518
704_1,704,-1.0373459123789468,106.33333334370678,-1.296193946372337,97.87949799372592,8.453835349980864
704_1,704,-1.1394092651642278,103.00000001139409,-1.2598562453589088,99.06626745310763,3.933732558286465
704_1,704,-1.1700282709998122,102.00000001170028,-1.3198725951165933,97.10616626427154,4.893833747428744
704_1,704,-1.1394092651642278,103.00000001139409,-1.3310826449177549,96.7400521631827,6.259947848211397
704_1,704,-1.1087902593286436,104.0000000110879,-1.3375021481873428,96.53039469415535,7.469605316932558
704_1,704,-1.0475522476574748,106.00000001047553,-1.3346958024518594,96.62204841242738,9.377951598048156
704_1,704,-1.0271395771004184,106.66666667693806,-1.3346958024518594,96.62204841242738,10.044618264510689
704_1,704,-1.1394092651642278,103.00000001139409,-1.3346958024518594,96.62204841242738,6.3779515989667175
704_1,704,-1.1394092651642278,103.00000001139409,-1.3346958024518594,96.62204841242738,6.3779515989667175
704_1,704,-1.0781712534930592,105.00000001078172,-1.3346958024518594,96.62204841242738,8.377951598354343
704_1,704,-1.0475522476574748,106.00000001047553,-1.3352696829703357,96.60330578827484,9.396694222200694
704_1,704,-0.9556952301507218,109.00000000955696,-1.3382840503223776,96.50485819767358,12.495141811883371
704_1,704,-0.8944572184795531,111.00000000894457,-1.3382840503223776,96.50485819767358,14.495141811270983
704_1,704,-0.8332192068083843,113.0000000083322,-1.3114879226906124,97.38000508413516,15.61999492419703
704_1,704,-0.8638382126439687,112.00000000863838,-1.2879963356281907,98.14722748127542,13.852772527362958
704_1,704,-0.9250762243151374,110.00000000925077,-1.2879963356281907,98.14722748127542,11.852772527975347
704_1,704,-0.9148698890366094,110.33333334248204,-1.32910638309243,96.804595794525,13.528737547957036
704_1,704,-0.9454888948721938,109.33333334278822,-1.32910638309243,96.804595794525,12.528737548263223
704_1,704,-0.9863142359863061,108.00000000986314,-1.290606168276928,98.06199177303748,9.938008236825667
704_1,704,-0.8638382126439687,112.00000000863838,-1.290606168276928,98.06199177303748,13.938008235600904
704_1,704,-0.7413621893016312,116.00000000741362,-1.290606168276928,98.06199177303748,17.93800823437614
704_1,704,-0.7719811951372156,115.00000000771982,-1.2653399952293112,98.8871711787815,16.11282882893832
704_1,704,-0.8332192068083843,113.0000000083322,-1.253237756218801,99.28242369193592,13.717576316396276
704_1,704,-0.8638382126439687,112.00000000863838,-1.253237756218801,99.28242369193592,12.717576316702463
704_1,704,-0.8740445479224966,111.66666667540711,-1.253237756218801,99.28242369193592,12.384242983471196
704_1,704,-0.8944572184795531,111.00000000894457,-1.1240172777057384,103.5026939112688,7.497306097675761
704_1,704,-0.9250762243151374,110.00000000925077,-1.1240172777057384,103.5026939112688,6.497306097981962
704_1,704,-0.9556952301507218,109.00000000955696,-1.063923487651517,105.46532425787473,3.5346757516822294
704_1,704,-0.8332192068083843,113.0000000083322,-1.063923487651517,105.46532425787473,7.534675750457467
704_1,704,-0.6801241776304625,118.00000000680124,-0.9691845238423261,108.55944704843509,9.440552958366155
704_1,704,-0.6188861659592938,120.00000000618886,-0.7259243123073754,116.50419263445141,3.495807371737442
704_1,704,-0.5576481542881251,122.00000000557648,-0.7259243123073754,116.50419263445141,5.495807371125068
704_1,704,-0.5270291484525408,123.0000000052703,-0.7418561841256196,115.98386640639177,7.016133598878525
704_1,704,-0.37393411927461895,128.00000000373933,-0.7235843099916874,116.5806158314532,11.41938417228613
704_1,704,-0.15960107842552845,135.00000000159602,-0.6553004598616634,118.81072906490635,16.189270936689667
704_1,704,-0.006506049247606673,140.00000000006506,-0.6338009066022597,119.51289272653102,20.487107273534036
704_1,704,-0.006506049247606673,140.00000000006506,-0.5070344219847395,123.65301684615159,16.34698315391347
704_1,704,-0.006506049247606673,140.00000000006506,-0.4833054077828583,124.4279934839312,15.572006516133854
704_1,704,-0.052434558000983206,138.50000000052435,-0.4238804435665497,126.36878034413198,12.131219656392375
704_1,704,0.024112956587977685,140.99999999975887,-0.4044548801576821,127.00320863051168,13.996791369247191
704_1,704,0.11596997409473075,143.9999999988403,-0.37485229172696394,127.97001299315532,16.029987005684987
704_1,704,0.1465889799303151,144.99999999853412,-0.3624703796745013,128.37439947504043,16.625600523493688
704_1,704,0.05473196242356204,141.99999999945268,-0.3158163522883073,129.89809451668967,12.101905482763016
704_1,704,0.0853509682591464,142.9999999991465,-0.2227869554256116,132.93638378492238,10.063616214224112
704_1,704,0.10066047117693858,143.4999999989934,-0.19235405833264788,133.9303055747761,9.569694424217289
704_1,704,0.11596997409473075,143.9999999988403,-0.18465679240977698,134.18169407386213,9.818305924978176
704_1,704,0.24865233271559659,148.3333333308468,-0.15136183260202352,135.26908926808704,13.06424406275977
704_1,704,0.39154102661498996,152.9999999960846,-0.15136183260202352,135.26908926808704,17.730910727997554
704_1,704,0.4680885412039509,155.49999999531911,-0.09194505021534138,137.20960891420296,18.290391081116155
704_1,704,0.4527790382861587,154.9999999954722,-0.024995207408706772,139.39615419740508,15.603845798067113
704_1,704,0.4527790382861587,154.9999999954722,0.016543427655520863,140.75278332098148,14.247216674490716
704_1,704,0.48339804412174303,155.999999995166,0.033199292357983155,141.2967547610341,14.703245234131913
704_1,704,0.5140170499573274,156.99999999485982,0.08432970394696948,142.966646064752,14.033353930107808
704_1,704,0.5140170499573274,156.99999999485982,0.1299759158787109,144.4574264043513,12.54257359050851
704_1,704,0.48339804412174303,155.999999995166,0.1353132887252443,144.6317420850615,11.368257910104518
704_1,704,0.5752550616284962,158.99999999424745,0.23342456937227807,147.83600290083794,11.163997093409506
704_1,704,0.6364930732996649,160.99999999363507,0.23479867717743574,147.88088051091174,13.119119482723335
704_1,704,0.6671120791352492,161.99999999332888,0.29966170041758927,149.99927140735656,12.000728585972325
704_1,704,0.6977310849708336,162.9999999930227,0.37783406710797146,152.55233818836868,10.447661804654018
704_1,704,0.6671120791352492,161.99999999332888,0.4032513266921038,153.3824519978383,8.617547995490582
704_1,704,0.6671120791352492,161.99999999332888,0.413399971872477,153.71390120398698,8.286098789341906
704_1,704,0.7283500908064179,163.99999999271648,0.45298129027965683,155.00660543506493,8.993394557651555
704_1,704,0.7589690966420023,164.99999999241032,0.4713710587933999,155.6072052261509,9.392794766259414
704_1,704,0.7283500908064179,163.99999999271648,0.48657558101628273,156.10377661386582,7.896223378850664
704_1,704,0.7283500908064179,163.99999999271648,0.533002341507731,157.62004924291628,6.3799507498002015
704_1,704,0.7742785995597944,165.49999999225722,0.5414726518911125,157.89668495167416,7.603315040583055
704_1,704,0.7895881024775866,165.9999999921041,0.5579441027058734,158.43463353492223,7.565366457181881
704_1,704,0.820207108313171,166.99999999179792,0.6238542006590692,160.58722131935045,6.412778672447473
704_1,704,0.7589690966420023,164.99999999241032,0.6346399810307087,160.9394790127012,4.060520979709111
704_1,704,0.8661356170665475,168.49999999133865,0.6435133671728629,161.22927895549117,7.270721035847487
704_1,704,0.8814451199843397,168.99999999118555,0.6871306518066224,162.65379563818874,6.346204352996807
704_1,704,0.912064125819924,169.99999999087936,0.6871306518066224,162.65379563818874,7.34620435269062
